file,text,duration
/home/ndanh/STT_dataset/nghiem_thu_ytb_2022_02/split/-1ErNklzros/37.wav,insiygeh vẫn chưa thể thành công với những cú dứt điểm cũng đã có những sự thay đổi rất rõ ràng,6.819999999999993
/home/ndanh/STT_dataset/nghiem_thu_ytb_2022_02/split/-1ErNklzros/38.wav,cơ hội,0.8999999999999773
/home/ndanh/STT_dataset/nghiem_thu_ytb_2022_02/split/-1ErNklzros/39.wav,dứt điểm không vào thêm một cơ hội nữa lần này đã có bàn thắng cho đội tuyển italia bàn thắng thứ hai và đó là pha lập công của imobile,10.980000000000018
/home/ndanh/STT_dataset/nghiem_thu_ytb_2022_02/split/-1ErNklzros/40.wav,imobile đã có bàn thắng đầu tiên tại euro hai nghìn không trăm hai mươi,3.8999999999999773
/home/ndanh/STT_dataset/nghiem_thu_ytb_2022_02/split/-1ErNklzros/41.wav,đấy cũng là bàn thắng đầu tiên của imobile trong màu áo đội tuyển quốc gia ở một giải đấu như là world cup hay euro,6.9809999999999945
/home/ndanh/STT_dataset/nghiem_thu_ytb_2022_02/split/-1ErNklzros/42.wav,khó lòng có thể vui sướng hơn với màn trình diễn này những niềm vui mà các động viên italia hoàn xứng đáng được nhận,7.4599999999999795
/home/ndanh/STT_dataset/nghiem_thu_ytb_2022_02/split/-1ErNklzros/43.wav,sau những gì mà các cầu thủ của họ đã liên tục thể hiện trong trận đấu này họ đã chơi tấn công và tấn công không biết mệt mỏi,7.501000000000033
/home/ndanh/STT_dataset/nghiem_thu_ytb_2022_02/split/-1ErNklzros/44.wav,ở phía cầu môn bên kia thì uraruma hoàn toàn thảnh thơi,4.259999999999991
/home/ndanh/STT_dataset/nghiem_thu_ytb_2022_02/split/-1ErNklzros/45.wav,một đường chuyền cắt nhanh của janpiere,2.5200000000000387
/home/ndanh/STT_dataset/nghiem_thu_ytb_2022_02/split/-1ErNklzros/46.wav,và nó mở ra cơ hội dành cho imobile dành cho ixixia và ba không,6.159999999999968
/home/ndanh/STT_dataset/nghiem_thu_ytb_2022_02/split/-1ErNklzros/47.wav,một gallery bàn thắng tuyệt vời tại studio ripico,4.360000000000014
/home/ndanh/STT_dataset/nghiem_thu_ytb_2022_02/split/-1ErNklzros/48.wav,xứng đáng có được bàn thắng trong trận đấu này,2.4599999999999795
/home/ndanh/STT_dataset/nghiem_thu_ytb_2022_02/split/-1ErNklzros/49.wav,anh đã đóng góp rất nhiều vào những pha bóng tấn công của đội tuyển italia,4.6200000000000045
/home/ndanh/STT_dataset/nghiem_thu_ytb_2022_02/split/-1ErNklzros/50.wav,niềm vui có thể nói là không thể tả siết của các cổ động viên italia,4.760999999999967
/home/ndanh/STT_dataset/nghiem_thu_ytb_2022_02/split/-1ErNklzros/51.wav,họ đã chờ đợi ngày mà đội bóng của họ được quay trở lại với những giải đấu lớn,4.960000000000036
/home/ndanh/STT_dataset/nghiem_thu_ytb_2022_02/split/-1ErNklzros/52.wav,và đã có những chiến thắng đầu tiên,1.8999999999999773
/home/ndanh/STT_dataset/nghiem_thu_ytb_2022_02/split/-1ErNklzros/53.wav,người mở đầu cho tình huống dẫn đến bàn thắng của đội tuyển italia lại chính là thủ môn janpiere anh chuyền bóng cực đẹp,7.310000000000002
/home/ndanh/STT_dataset/nghiem_thu_ytb_2022_02/split/-1ErNklzros/54.wav,cho cầu thủ của đối phương và rồi một tác phẩm nghệ thuật khác đã được tạo ra tại sân ironipico lần này thì cú bẻ lòng của isignye không chê vào đâu được anh đã thực hiện những cú đá như thế này rất nhiều từ đầu trận tới giờ,14.759999999999991
/home/ndanh/STT_dataset/nghiem_thu_ytb_2022_02/split/-1ErNklzros/55.wav,nhưng đến lần này là bàn thắng là những cánh tay giơ lên,3.7399999999999523
/home/ndanh/STT_dataset/nghiem_thu_ytb_2022_02/split/-1ErNklzros/56.wav,là niềm vui sướng,1.0409999999999968
/home/ndanh/STT_dataset/nghiem_thu_ytb_2022_02/split/-AtvzEuiNig/0.wav,tác giả vĩ đại người brazil nelson rodrigues viết rằng mỗi quốc gia đều có một thảm họa lịch sử với nhật bản là hiroshima với brazil chính là world cup năm một nghìn chín trăm năm mươi,10.8539
/home/ndanh/STT_dataset/nghiem_thu_ytb_2022_02/split/-AtvzEuiNig/1.wav,đó là vào ngày mười sáu tháng bảy năm một nghìn chín trăm năm mươi hai trăm ngàn khán giả đội chủ nhà nô nức đổ về sân maracana để chứng kiến giờ phút đăng quang của brazil trong trận chung kết world cup với uruguay pháo sáng quốc kỳ brazil tung bay rợp trời trên khán đài,14.3174
/home/ndanh/STT_dataset/nghiem_thu_ytb_2022_02/split/-AtvzEuiNig/2.wav,nhưng không uruguay gỡ hòa uruguay vượt lên từ im lặng đến chết lặng tất cả chỉ diễn ra vỏn vẹn từ phút sáu mươi sáu đến phút bảy mươi chín brazil gục ngã trên thánh đường,10.61
/home/ndanh/STT_dataset/nghiem_thu_ytb_2022_02/split/-AtvzEuiNig/3.wav,chức vô địch world cup năm một nghìn chín trăm năm mươi tưởng như hiển nhiên lại chẳng bao giờ tới các cổ động viên bắt đầu khóc có người im lặng người chán nản vài người bị ngất và đám đông thì phát điên lịch sử gọi đó là thảm họa maracana,12.927100000000003
/home/ndanh/STT_dataset/nghiem_thu_ytb_2022_02/split/-AtvzEuiNig/4.wav,vua bóng đá pele nói rằng selecao sẽ xóa nhòa được nỗi đau của nửa thế kỷ trước bằng việc lên ngôi vương trên sân nhà hai nghìn mười bốn,7.512300000000003
/home/ndanh/STT_dataset/nghiem_thu_ytb_2022_02/split/-AtvzEuiNig/5.wav,hiếm vô cùng pele mới có được một dự đoán mà tỉ lệ chính xác lên đến năm mươi phần trăm nỗi đau một nghìn chín trăm năm mươi được xóa mở rồi đấy nhưng không phải bằng chức vô địch thế giới lần thứ sáu mà được thay thế bằng một thảm họa mới đau đớn hơn nhục nhã hơn bội phần,13.610100000000003
/home/ndanh/STT_dataset/nghiem_thu_ytb_2022_02/split/-AtvzEuiNig/6.wav,brazil một đức bảy hai chữ số chình ình trên khắp mặt báo thể thao thế giới sau trận đấu gây sốc nhất hè năm hai nghìn mười bốn trang bìa tờ folha de spaulo khiến người xem rùng mình bằng dòng tiêu đề lạnh ngắt brazil chi mười một tỷ đôla cho thảm họa quốc gia,14.951499999999996
/home/ndanh/STT_dataset/nghiem_thu_ytb_2022_02/split/-AtvzEuiNig/7.wav,không một định nghĩa nào lột tả được nỗi đau của người brazil ngay cả khi giải đấu còn chưa khép lại khi trọng tài chưa thổi còi kết thúc trận đấu khi oscar còn chưa ghi bàn thắng danh dự phút chín mươi khi đối phương còn chả thèm kèm người cái chết đã đến rất sớm trước đó,14.488500000000002
/home/ndanh/STT_dataset/nghiem_thu_ytb_2022_02/split/-AtvzEuiNig/8.wav,giống như tiếng nhạc we are one của pitbull với jennifer lopez ở mùa world cup hai nghìn mười bốn vang lên người hâm mộ trên khán đài vẫn ngân vang waka waka của bốn năm trước đó sự ngượng ngạo đã được báo trước chỉ là người brazil vẫn đang mải mê nhảy điệu samba,14.683000000000007
/home/ndanh/STT_dataset/nghiem_thu_ytb_2022_02/split/-AtvzEuiNig/9.wav,hai nghìn mười bốn mới chỉ là lần thứ hai trong lịch sử không khí world cup rạo rực hiện diện trên đất nước brazil đây có thể nói là kỳ world cup được mong chờ nhất từ trước đến nay công nghệ goalline trình làng brazil sẽ lần đầu lên ngôi vô địch trên sân nhà,13.097999999999985
/home/ndanh/STT_dataset/nghiem_thu_ytb_2022_02/split/-AtvzEuiNig/10.wav,tây ban nha sẽ bảo vệ thành công chức vô địch hay messi sẽ nâng cup cùng argentina bất chấp những khủng khoảng từ con số năm mươi lăm phần trăm người dân phản đối world cup trên sân nhà theo khảo sát của tờ okulobo,11.194999999999993
/home/ndanh/STT_dataset/nghiem_thu_ytb_2022_02/split/-AtvzEuiNig/11.wav,bất chấp sự giận dữ về con số khổng lồ bảy tỉ bảng bỏ ra để tổ chức giải đấu trong khi chính phủ chưa giải quyết cặn kẽ những vấn đề xã hội nhưng bóng đá là bóng đá bóng đá sẽ không màng đến chính trị,10.756999999999977
/home/ndanh/STT_dataset/nghiem_thu_ytb_2022_02/split/-AtvzEuiNig/12.wav,và brazil vẫn cứ phát cuồng trong vũ điệu lắc hông mê hoặc chờ quả bóng racuda lăn trên sân cỏ,6.0
/home/ndanh/STT_dataset/nghiem_thu_ytb_2022_02/split/-AtvzEuiNig/13.wav,trên đoạn đường dẫn đến sân vận động estadio ngập chìm trong sắc vàng xanh quốc kỳ brazil tung bay trăm nhân viên cảnh sát chật vật đảm bảo an ninh trước hàng nghìn người xếp dọc hai bên đường,10.951999999999998
/home/ndanh/STT_dataset/nghiem_thu_ytb_2022_02/split/-AtvzEuiNig/14.wav,ở đại lộ một tác phẩm graffiti được dựng lên với dòng slogan nổi bần bật đồng hành cùng đội tuyển brazil,7.633999999999986
/home/ndanh/STT_dataset/nghiem_thu_ytb_2022_02/split/-AtvzEuiNig/15.wav,huấn luyện viên luiz felipe scolari tuyên bố đây là world cup của chúng ta neymar lên tiếng sự ủng hộ của toàn thể người hâm mộ brazil sẽ là cầu thủ thứ mười hai của chúng tôi,10.489000000000004
/home/ndanh/STT_dataset/nghiem_thu_ytb_2022_02/split/-AtvzEuiNig/16.wav,với tư cách là đội chủ nhà world cup hai nghìn mười bốn brazil chính là ứng cử viên lớn nhất cho chức vô địch khi giải đấu khép lại họ đã đi vào lịch sử nhưng là theo một cách rất khác tại giải đấu tiền world cup cách đó một năm brazil vô địch confederations cup hai nghìn mười ba,14.609999999999985
/home/ndanh/STT_dataset/nghiem_thu_ytb_2022_02/split/-AtvzEuiNig/17.wav,bằng phong độ thuyết phục với chiến thắng ba không trước đương kim vô địch thế giới tây ban nha niềm hân hoan đến quá sớm đã che mờ đi những tồn đọng của đội tuyển luôn được nhiều người xem là số một thế giới,11.049999999999983
/home/ndanh/STT_dataset/nghiem_thu_ytb_2022_02/split/-AtvzEuiNig/18.wav,bởi như một lẽ thường tình trong bóng đá cứ chiến thắng đi lời chỉ trích nhanh thôi sẽ bị đập tan brazil khai màn vòng chung kết thế giới bằng chiến thắng ba một trước croatia nhờ cú đúp của siêu sao neymar và oscar,12.585999999999984
/home/ndanh/STT_dataset/nghiem_thu_ytb_2022_02/split/-AtvzEuiNig/19.wav,dù gặp những chệch choạc ban đầu sau pha đá phản lưới của marcelo lượt trận thứ hai tuyển vàng xanh bất lực trong việc tìm đường vào khung thành mexico và phải chia điểm trong trận hòa không đều,9.586000000000013
/home/ndanh/STT_dataset/nghiem_thu_ytb_2022_02/split/-AtvzEuiNig/20.wav,lợi thế trong lượt trận cuối khi selecao chỉ phải gặp đội bóng yếu nhất bảng cameroon neymar tiếp tục phong độ rực rỡ bằng cú đúp thứ hai giúp đội nhà giành chiến thắng đậm đà bốn một và tiến vào vòng đấu loại trực tiếp với vị trí nhất bảng a,12.58499999999998
/home/ndanh/STT_dataset/nghiem_thu_ytb_2022_02/split/-AtvzEuiNig/21.wav,gặp đối thủ mạnh hơn khó chơi hơn brazil chệch choạch hú vía vượt qua chile trên chấm luân lưu nhọc nhằn thắng colombia tại tứ kết nhờ công của bộ đôi trung vệ đây là lúc nước mắt đã bắt đầu rơi ở brazil,12.682999999999993
/home/ndanh/STT_dataset/nghiem_thu_ytb_2022_02/split/-AtvzEuiNig/22.wav,neymar òa khóc đau đớn sau gục ngã trên sân sau pha lên gối mang tính triệt hạ của zuniga ở những phút cuối trận tứ kết dốc cạn vốn liếng để vào đến bán kết brazil lấy gì để thằng đức,11.267999999999972
/home/ndanh/STT_dataset/nghiem_thu_ytb_2022_02/split/-AtvzEuiNig/23.wav,nếu được quyền bầu chọn nhất định tôi sẽ bỏ phiếu cho bộ ba hulk fred bernard là hàng tấn công tồi tệ nhất lịch sử selecao đội trưởng david luiz với cái giá đắt đỏ cho một trung vệ nhưng tính tình thất thường thì mãi chưa được cải thiện,13.048999999999978
/home/ndanh/STT_dataset/nghiem_thu_ytb_2022_02/split/-AtvzEuiNig/24.wav,julio cesar đã qua thời kỳ đỉnh cao anh đến world cup sau nửa mùa giải ngồi dự bị ở khuôn queens park rangers thuộc giải hạng nhất anh dante được trám vào vị trí của trung vệ thiago silva người vắng mặt sau khi bị treo giò,12.147000000000048
/home/ndanh/STT_dataset/nghiem_thu_ytb_2022_02/split/-AtvzEuiNig/25.wav,bất ngờ nhất khi scolari đưa dani alves vào thay lão tướng maicon ở bên cánh phải từ trong đường hầm toàn đội brazil cuống cuồng trong nỗi nhớ neymar luiz và cesar mang theo áo số mười của tiền đạo sinh năm chín hai trong lúc hát quốc ca,14.90300000000002
/home/ndanh/STT_dataset/nghiem_thu_ytb_2022_02/split/-AtvzEuiNig/26.wav,đối diện với mất mát hàng nghìn cổ động viên mang theo bên mình chiếc mặt nạ in hình siêu sao của họ hàng triệu người chắp tay cầu nguyện nhưng phép màu thì không phải lúc nào cũng ứng nghiệm,9.146000000000015
/home/ndanh/STT_dataset/nghiem_thu_ytb_2022_02/split/-AtvzEuiNig/27.wav,chỉ mất mười một phút để các học trò của luyện viên joachim low sút tung lưới selecao bằng pha đệm bóng cận thành của muller từ tình huống đá phạt bên cánh phải hiệp một mới trôi đi ba mươi phút bảng tỉ số đã là không năm nghiêng về đoàn quân xe tăng,13.0
/home/ndanh/STT_dataset/nghiem_thu_ytb_2022_02/split/-AtvzEuiNig/28.wav,thủng lưới bản thứ hai họ bắt đầu bối rối họ không còn giữ được sự tổ chức ở trên sân nữa các khoảng trống quá lớn và chúng tôi cứ thế tận dụng và ghi bàn muller nói,9.682999999999993
/home/ndanh/STT_dataset/nghiem_thu_ytb_2022_02/split/-AtvzEuiNig/29.wav,một bàn hai bàn rồi ba bàn bảng tỷ số liên tục nhảy lão tướng klose ghi bàn thắng thứ mười sáu cho đội tuyển đức ở world cup ở phút thứ hai mươi ba vẫn chưa hết choáng váng chỉ một phút sau đó toni kroos tung cú sút chính xác nâng tỷ số lên ba không từ đường căng ngang,14.975999999999999
/home/ndanh/STT_dataset/nghiem_thu_ytb_2022_02/split/-AtvzEuiNig/30.wav,của đội trưởng philipp lahm vẫn là tiền vệ mang áo số mười tám một lần nữa lập công nâng tỉ số lên bốn không phút hai mươi chín sami khedira tiếp tục gieo sầu cho cổ động viên đội nhà với pha đệm bóng chính xác trong tư thế không bị ai kèm,12.805000000000007
/home/ndanh/STT_dataset/nghiem_thu_ytb_2022_02/split/-AtvzEuiNig/31.wav,bảy mươi sáu năm trôi qua từ năm một nghìn chín trăm ba mươi tám đội tuyển vàng xanh mới để đối phương ghi năm bàn trong một trận,6.951000000000022
/home/ndanh/STT_dataset/nghiem_thu_ytb_2022_02/split/-AtvzEuiNig/32.wav,không hiểu nổi tôi chỉ bỏ lỡ trận đấu ít phút vì đi vệ sinh thế mà khi quay lại tỉ số đã là bốn không rồi một cổ động viên tếu táo viết trên mạng xã hội,8.950999999999965
/home/ndanh/STT_dataset/nghiem_thu_ytb_2022_02/split/-AtvzEuiNig/33.wav,tuyển đức đã họp mặt rất nghiêm túc trong giờ giải lao với đối sách trong hiệp hai một vài cầu thủ thiện chí với nghĩ sẽ đá nương chân trong hiệp hai để brazil bớt mất mặt,9.048999999999978
/home/ndanh/STT_dataset/nghiem_thu_ytb_2022_02/split/-AtvzEuiNig/34.wav,chúng tôi đã nói với nhau rằng cần phải thể hiện sự tôn trọng với đối thủ mats hummels nhớ lại nhưng không đức không làm thế,6.610000000000014
/home/ndanh/STT_dataset/nghiem_thu_ytb_2022_02/split/-AtvzEuiNig/35.wav,khi bàn thắng danh dự với chủ nhà còn chưa đến thì schurrle ghi hai bàn liên tiếp ở phút sáu mươi chín và bảy mươi chín đưa tỷ số lên thành bảy không hai bàn thắng cho thấy rõ ràng màn trình diễn tệ hại của hàng thủ xứ samba brazil không còn là một tập thể,13.610000000000014
/home/ndanh/STT_dataset/nghiem_thu_ytb_2022_02/split/-AtvzEuiNig/36.wav,mà là những cá thể rời rạc đến khó hiểu giữa các cầu thủ gần như không có bất cứ một sự kết dính nào chưa bao giờ trong lịch sử world cup có một đội bóng khi đến bảy bàn tại bán kết đêm mùng tám tháng bảy năm hai nghìn mười bốn,11.463999999999999
/home/ndanh/STT_dataset/nghiem_thu_ytb_2022_02/split/-AtvzEuiNig/37.wav,dante và các đồng đội đã tạo ra lịch sử chỉ có điều nó không đẹp như mong đợi mà là một kỷ lục đáng xấu hổ ở một nơi mà bóng đá được tôn thờ như một thứ tôn giáo mọi người dân đều xem trái bóng tròn như đam mê bất tận,11.951999999999998
/home/ndanh/STT_dataset/nghiem_thu_ytb_2022_02/split/-AtvzEuiNig/38.wav,thì một thất bại càng khiến nỗi đau nhân lên gấp bội nỗi nhục quốc thể đó chính xác là những gì mà truyền thông brazil miêu tả cho thất bại khó tin của đoàn quân huấn luyện viên selecao thất bại đó rất đau đớn dante thậm chí ước rằng mình sinh ra tại một đất nước khác,14.439999999999998
/home/ndanh/STT_dataset/nghiem_thu_ytb_2022_02/split/-AtvzEuiNig/39.wav,để không phải chịu sự đay nghiến cay nghiệt như tại brazil ngay cả một chút danh dự vớt vát cuối cùng trong trận tranh hạng ba với cơn lốc màu da cam thầy trò huấn luyện viên scolari cũng không gắng gượng nổi thua đức một bảy thua nốt hà lan không ba,13.439000000000021
/home/ndanh/STT_dataset/nghiem_thu_ytb_2022_02/split/-AtvzEuiNig/40.wav,nền bóng đá lớn nhất thế giới bị nhấn chìm trong một tấn bi kịch chút hi vọng mong manh trong ngày khép lại kì chung kết kinh hoàng người brazil muối mặt đến sân maracana một lần nữa để cổ vũ cho tuyển đức,12.098000000000013
/home/ndanh/STT_dataset/nghiem_thu_ytb_2022_02/split/-AtvzEuiNig/41.wav,chúng tôi buộc phải cổ vũ tuyển đức tôi không muốn thấy messi và argentina lên ngôi trên đất brazil họ đã toại nguyện messi nhìn chiếc cup vàng trong bất lực và đôi mắt thèm thuồng còn đối thủ giã họ bảy bàn ở bán kết chính thức đăng quang,13.317000000000007
/home/ndanh/STT_dataset/nghiem_thu_ytb_2022_02/split/-AtvzEuiNig/42.wav,khi tỷ số là không năm nghiêng về tuyển đức lúc kim đồng hồ mới chỉ nhích đến chín giờ ba mươi phút nhiều người vỡ lẽ brazil hóa ra chỉ là một đội bóng tầm thường nhưng thật ra đội chủ nhà đã là một đội bóng bình thường từ trước đó với loạt lỗ hổng to tướng,13.317000000000007
/home/ndanh/STT_dataset/nghiem_thu_ytb_2022_02/split/-AtvzEuiNig/43.wav,từ thượng tầng kiến trúc của nền bóng đá giàu truyền thống nhất thế giới nhưng giới chóp bu thì nhắm mắt cho qua gạt đi nỗi buồn thăm thẳm trong hè hai nghìn mười bốn giá trị thật của bóng đá mới là thứ cần người hâm mộ và những người đứng đầu nền bóng đá nước này quan tâm đúng mực,14.024999999999977
/home/ndanh/STT_dataset/nghiem_thu_ytb_2022_02/split/-AtvzEuiNig/44.wav,thật buồn cười khi brazil thủng lưới bảy bàn trước đức thì người ta lại bắt đầu đi rao giảng về tầm quan trọng của thiago silva từ bao giờ người brazil chú tâm đến những ngôi sao hàng thủ và bao biện về thất bại của đội khi silva trở lại,12.658999999999992
/home/ndanh/STT_dataset/nghiem_thu_ytb_2022_02/split/-AtvzEuiNig/45.wav,brazil vẫn thủng lưới trong trận tranh hạng ba đấy thôi vốn cũng xuất phát từ những lỗi chết người từ hàng thủ,5.6340000000000146
/home/ndanh/STT_dataset/nghiem_thu_ytb_2022_02/split/-AtvzEuiNig/46.wav,nhìn lại lịch sử đội hình của brazil qua bao năm vô địch thế giới chưa bao giờ được coi là hoàn hảo họ chiến thắng nhờ sự gắn kết của đội hình và sự phi thường của những cá nhân kiệt xuất cái thời tài năng của cá nhân che mờ những sai lầm chiến thuật đã qua từ rất lâu,14.024999999999977
/home/ndanh/STT_dataset/nghiem_thu_ytb_2022_02/split/-AtvzEuiNig/47.wav,rồi cán cân quyền lực trong đội tuyển vàng xanh cũng có nhiều xáo trộn khi mà các siêu sao ở hàng phòng ngự ngày càng nổi danh với giá trị chuyển nhượng đắt đỏ thiago silva david luiz marcelo dani alves maicon nhưng xây dựng một đội tuyển vàng xanh máu lửa,14.365999999999985
/home/ndanh/STT_dataset/nghiem_thu_ytb_2022_02/split/-AtvzEuiNig/48.wav,sang lối đá chặt chẽ khoa học theo lối đá hiện đại scolari đã thất bại những bản hợp đồng bom tấn triệu đô đã vắt kiệt sức ở cấp độ câu lạc bộ và khi về đội tuyển họ rời rạc thiếu gắn kết với đôi chân nặng trĩu như đeo chì,13.0
/home/ndanh/STT_dataset/nghiem_thu_ytb_2022_02/split/-AtvzEuiNig/49.wav,joachim low từng tuyên bố trong đội hình đội tuyển đức không bao giờ có chuyện đặt lợi ích của một cá nhân nào lên trên thành tích chung của cả đội đó là cách người đức đã dậy brazil chơi bóng đá ở trận bán kết world cup hai nghìn mười bốn,11.610000000000014
/home/ndanh/STT_dataset/nghiem_thu_ytb_2022_02/split/-AtvzEuiNig/50.wav,vắng neymar brazil như mất linh hồn sự thần thánh hóa một cá nhân thực sự là một con dao hai lưỡi giết chết sự hoa mỹ và biến brazil trở thành trò hề trước người đức chưa bao giờ brazil thiếu vắng các tài năng đến thế,12.80499999999995
